4.858057e+003 1.554002e-014  1.700000e+001 6.890577e-007
8.477309e+006 2.097101e-015  5.176543e+007 1.280167e-008
8.482167e+006 2.088450e-015  5.182477e+007 1.279589e-008
8.487025e+006 2.079804e-015  5.188415e+007 1.279012e-008
8.491883e+006 2.071161e-015  5.194357e+007 1.278435e-008
8.496741e+006 2.062521e-015  5.200302e+007 1.277859e-008
8.501599e+006 2.053885e-015  5.206250e+007 1.277284e-008
8.506458e+006 2.045252e-015  5.212202e+007 1.276709e-008
8.511316e+006 2.036623e-015  5.218157e+007 1.276135e-008
8.516174e+006 2.027998e-015  5.224115e+007 1.275561e-008
8.521032e+006 2.019376e-015  5.230077e+007 1.274988e-008
8.525890e+006 2.010757e-015  5.236042e+007 1.274416e-008
8.530748e+006 2.002142e-015  5.242011e+007 1.273844e-008
8.535606e+006 1.993530e-015  5.247983e+007 1.273273e-008
8.540464e+006 1.984922e-015  5.253959e+007 1.272702e-008
8.545322e+006 1.976317e-015  5.259938e+007 1.272132e-008
8.550180e+006 1.967715e-015  5.265920e+007 1.271563e-008
8.555038e+006 1.959117e-015  5.271906e+007 1.270994e-008
8.559896e+006 1.950522e-015  5.277895e+007 1.270425e-008
8.564754e+006 1.941931e-015  5.283887e+007 1.269858e-008
8.569612e+006 1.933342e-015  5.289883e+007 1.269290e-008
8.574470e+006 1.924758e-015  5.295883e+007 1.268724e-008
8.579328e+006 1.916176e-015  5.301885e+007 1.268158e-008
8.584186e+006 1.907598e-015  5.307891e+007 1.267592e-008
8.589045e+006 1.899023e-015  5.313901e+007 1.267027e-008
8.593903e+006 1.890451e-015  5.319914e+007 1.266463e-008
8.598761e+006 1.881883e-015  5.325930e+007 1.265899e-008
8.603619e+006 1.873318e-015  5.331950e+007 1.265336e-008
8.608477e+006 1.864756e-015  5.337973e+007 1.264773e-008
8.613335e+006 1.856197e-015  5.343999e+007 1.264211e-008
8.618193e+006 1.847641e-015  5.350029e+007 1.263650e-008
8.623051e+006 1.839089e-015  5.356063e+007 1.263089e-008
8.627909e+006 1.830540e-015  5.362099e+007 1.262528e-008
8.632767e+006 1.821994e-015  5.368139e+007 1.261969e-008
8.637625e+006 1.813451e-015  5.374183e+007 1.261409e-008
8.642483e+006 1.804911e-015  5.380230e+007 1.260851e-008
8.647341e+006 1.796374e-015  5.386280e+007 1.260293e-008
8.652199e+006 1.787841e-015  5.392334e+007 1.259735e-008
8.657057e+006 1.779310e-015  5.398391e+007 1.259178e-008
8.661915e+006 1.770783e-015  5.404451e+007 1.258622e-008
8.666773e+006 1.762258e-015  5.410515e+007 1.258066e-008
8.671631e+006 1.753737e-015  5.416583e+007 1.257510e-008
8.676490e+006 1.745219e-015  5.422653e+007 1.256956e-008
8.681348e+006 1.736704e-015  5.428727e+007 1.256401e-008
8.686206e+006 1.728191e-015  5.434805e+007 1.255848e-008
8.691064e+006 1.719682e-015  5.440886e+007 1.255295e-008
8.695922e+006 1.711176e-015  5.446970e+007 1.254742e-008
8.700780e+006 1.702672e-015  5.453058e+007 1.254190e-008
8.705638e+006 1.694172e-015  5.459149e+007 1.253639e-008
8.710496e+006 1.685674e-015  5.465243e+007 1.253088e-008
8.715354e+006 1.677180e-015  5.471341e+007 1.252537e-008
8.720212e+006 1.668688e-015  5.477443e+007 1.251988e-008
8.725070e+006 1.660199e-015  5.483547e+007 1.251438e-008
8.729928e+006 1.651713e-015  5.489655e+007 1.250890e-008
8.734786e+006 1.643230e-015  5.495767e+007 1.250341e-008
8.739644e+006 1.634750e-015  5.501882e+007 1.249794e-008
8.744502e+006 1.626273e-015  5.508000e+007 1.249247e-008
8.749360e+006 1.617798e-015  5.514122e+007 1.248700e-008
8.754218e+006 1.609327e-015  5.520247e+007 1.248154e-008
8.759077e+006 1.600858e-015  5.526375e+007 1.247609e-008
8.763935e+006 1.592392e-015  5.532507e+007 1.247064e-008
8.768793e+006 1.583928e-015  5.538642e+007 1.246519e-008
8.773651e+006 1.575468e-015  5.544781e+007 1.245976e-008
8.778509e+006 1.567010e-015  5.550923e+007 1.245432e-008
8.783367e+006 1.558555e-015  5.557069e+007 1.244890e-008
8.788225e+006 1.550103e-015  5.563218e+007 1.244347e-008
8.793083e+006 1.541654e-015  5.569370e+007 1.243806e-008
8.797941e+006 1.533209e-015  5.575526e+007 1.243264e-008
8.802799e+006 1.524767e-015  5.581685e+007 1.242724e-008
8.807657e+006 1.516330e-015  5.587847e+007 1.242184e-008
8.812515e+006 1.507896e-015  5.594013e+007 1.241644e-008
8.817373e+006 1.499465e-015  5.600183e+007 1.241105e-008
8.822231e+006 1.491038e-015  5.606355e+007 1.240567e-008
8.827089e+006 1.482615e-015  5.612531e+007 1.240029e-008
8.831947e+006 1.474195e-015  5.618711e+007 1.239491e-008
8.836805e+006 1.465779e-015  5.624894e+007 1.238954e-008
8.841663e+006 1.457367e-015  5.631080e+007 1.238418e-008
8.846522e+006 1.448958e-015  5.637270e+007 1.237882e-008
8.851380e+006 1.440552e-015  5.643463e+007 1.237347e-008
8.856238e+006 1.432150e-015  5.649659e+007 1.236812e-008
8.861096e+006 1.423752e-015  5.655859e+007 1.236278e-008
8.865954e+006 1.415357e-015  5.662063e+007 1.235744e-008
8.870812e+006 1.406965e-015  5.668269e+007 1.235211e-008
8.875670e+006 1.398577e-015  5.674479e+007 1.234678e-008
8.880528e+006 1.390193e-015  5.680693e+007 1.234146e-008
8.885386e+006 1.381812e-015  5.686910e+007 1.233614e-008
8.890244e+006 1.373434e-015  5.693130e+007 1.233083e-008
8.895102e+006 1.365060e-015  5.699354e+007 1.232553e-008
8.899960e+006 1.356689e-015  5.705581e+007 1.232022e-008
8.904818e+006 1.348322e-015  5.711811e+007 1.231493e-008
8.909676e+006 1.339958e-015  5.718045e+007 1.230964e-008
8.914534e+006 1.331597e-015  5.724283e+007 1.230435e-008
8.919392e+006 1.323240e-015  5.730523e+007 1.229907e-008
8.924250e+006 1.314886e-015  5.736767e+007 1.229380e-008
8.929108e+006 1.306536e-015  5.743015e+007 1.228853e-008
8.933967e+006 1.298188e-015  5.749266e+007 1.228326e-008
8.938825e+006 1.289845e-015  5.755520e+007 1.227800e-008
8.943683e+006 1.281504e-015  5.761778e+007 1.227275e-008
8.948541e+006 1.273167e-015  5.768039e+007 1.226750e-008
8.953399e+006 1.264833e-015  5.774303e+007 1.226225e-008
8.958257e+006 1.256502e-015  5.780571e+007 1.225701e-008
8.963115e+006 1.248174e-015  5.786843e+007 1.225178e-008
8.967973e+006 1.239850e-015  5.793117e+007 1.224655e-008
8.972831e+006 1.231529e-015  5.799395e+007 1.224132e-008
8.977689e+006 1.223211e-015  5.805677e+007 1.223610e-008
8.982547e+006 1.214897e-015  5.811962e+007 1.223089e-008
8.987405e+006 1.206585e-015  5.818250e+007 1.222568e-008
8.992263e+006 1.198277e-015  5.824542e+007 1.222048e-008
8.997121e+006 1.189972e-015  5.830837e+007 1.221528e-008
9.001979e+006 1.181670e-015  5.837135e+007 1.221008e-008
9.006837e+006 1.173371e-015  5.843437e+007 1.220489e-008
9.011695e+006 1.165076e-015  5.849742e+007 1.219971e-008
9.016554e+006 1.156783e-015  5.856051e+007 1.219453e-008
9.021412e+006 1.148494e-015  5.862363e+007 1.218936e-008
9.026270e+006 1.140208e-015  5.868679e+007 1.218419e-008
9.031128e+006 1.131924e-015  5.874998e+007 1.217902e-008
9.035986e+006 1.123644e-015  5.881320e+007 1.217386e-008
9.040844e+006 1.115367e-015  5.887646e+007 1.216871e-008
9.045702e+006 1.107093e-015  5.893975e+007 1.216356e-008
9.050560e+006 1.098822e-015  5.900307e+007 1.215842e-008
9.055418e+006 1.090554e-015  5.906643e+007 1.215328e-008
9.060276e+006 1.082289e-015  5.912983e+007 1.214814e-008
9.065134e+006 1.074028e-015  5.919325e+007 1.214301e-008
9.069992e+006 1.065769e-015  5.925671e+007 1.213789e-008
9.074850e+006 1.057513e-015  5.932021e+007 1.213277e-008
9.079708e+006 1.049260e-015  5.938374e+007 1.212765e-008
9.084566e+006 1.041010e-015  5.944730e+007 1.212254e-008
9.089424e+006 1.032763e-015  5.951090e+007 1.211744e-008
9.094282e+006 1.024519e-015  5.957453e+007 1.211234e-008
9.099140e+006 1.016277e-015  5.963819e+007 1.210724e-008
9.103999e+006 1.008039e-015  5.970189e+007 1.210215e-008
9.108857e+006 9.998038e-016  5.976563e+007 1.209707e-008
9.113715e+006 9.915714e-016  5.982939e+007 1.209199e-008
9.118573e+006 9.833417e-016  5.989319e+007 1.208691e-008
9.123431e+006 9.751150e-016  5.995703e+007 1.208184e-008
9.128289e+006 9.668911e-016  6.002090e+007 1.207677e-008
9.133147e+006 9.586700e-016  6.008480e+007 1.207171e-008
9.138005e+006 9.504518e-016  6.014874e+007 1.206665e-008
9.142863e+006 9.422364e-016  6.021271e+007 1.206160e-008
9.147721e+006 9.340238e-016  6.027671e+007 1.205656e-008
9.152579e+006 9.258140e-016  6.034075e+007 1.205151e-008
9.157437e+006 9.176070e-016  6.040483e+007 1.204648e-008
9.162295e+006 9.094027e-016  6.046893e+007 1.204144e-008
9.167153e+006 9.012012e-016  6.053307e+007 1.203642e-008
9.172011e+006 8.930025e-016  6.059725e+007 1.203139e-008
9.176869e+006 8.848065e-016  6.066146e+007 1.202637e-008
9.181727e+006 8.766132e-016  6.072570e+007 1.202136e-008
9.186586e+006 8.684226e-016  6.078998e+007 1.201635e-008
9.191444e+006 8.602347e-016  6.085429e+007 1.201135e-008
9.196302e+006 8.520496e-016  6.091863e+007 1.200635e-008
9.201160e+006 8.438671e-016  6.098301e+007 1.200135e-008
9.206018e+006 8.356872e-016  6.104742e+007 1.199636e-008
9.210876e+006 8.275100e-016  6.111187e+007 1.199138e-008
9.215734e+006 8.193355e-016  6.117635e+007 1.198640e-008
9.220592e+006 8.111636e-016  6.124087e+007 1.198142e-008
9.225450e+006 8.029943e-016  6.130542e+007 1.197645e-008
9.230308e+006 7.948276e-016  6.137000e+007 1.197148e-008
9.235166e+006 7.866636e-016  6.143462e+007 1.196652e-008
9.240024e+006 7.785021e-016  6.149927e+007 1.196156e-008
9.244882e+006 7.703432e-016  6.156395e+007 1.195661e-008
9.249740e+006 7.621868e-016  6.162867e+007 1.195166e-008
9.254598e+006 7.540330e-016  6.169342e+007 1.194672e-008
9.259456e+006 7.458818e-016  6.175821e+007 1.194178e-008
9.264314e+006 7.377330e-016  6.182303e+007 1.193685e-008
9.269172e+006 7.295868e-016  6.188789e+007 1.193192e-008
9.274031e+006 7.214431e-016  6.195278e+007 1.192699e-008
9.278889e+006 7.133019e-016  6.201770e+007 1.192207e-008
9.283747e+006 7.051632e-016  6.208266e+007 1.191716e-008
9.288605e+006 6.970269e-016  6.214765e+007 1.191225e-008
9.293463e+006 6.888931e-016  6.221267e+007 1.190734e-008
9.298321e+006 6.807617e-016  6.227773e+007 1.190244e-008
9.303179e+006 6.726328e-016  6.234283e+007 1.189754e-008
9.308037e+006 6.645063e-016  6.240795e+007 1.189265e-008
9.312895e+006 6.563823e-016  6.247311e+007 1.188776e-008
9.317753e+006 6.482606e-016  6.253831e+007 1.188288e-008
9.322611e+006 6.401417e-016  6.260354e+007 1.187800e-008
9.327469e+006 6.320258e-016  6.266880e+007 1.187312e-008
9.332327e+006 6.239131e-016  6.273410e+007 1.186825e-008
9.337185e+006 6.158035e-016  6.279943e+007 1.186339e-008
9.342043e+006 6.076971e-016  6.286479e+007 1.185853e-008
9.346901e+006 5.995938e-016  6.293019e+007 1.185367e-008
9.351759e+006 5.914937e-016  6.299563e+007 1.184882e-008
9.356617e+006 5.833966e-016  6.306109e+007 1.184397e-008
9.361476e+006 5.753026e-016  6.312659e+007 1.183913e-008
9.366334e+006 5.672117e-016  6.319213e+007 1.183429e-008
9.371192e+006 5.591239e-016  6.325770e+007 1.182946e-008
9.376050e+006 5.510392e-016  6.332330e+007 1.182463e-008
9.380908e+006 5.429575e-016  6.338894e+007 1.181980e-008
9.385766e+006 5.348788e-016  6.345461e+007 1.181498e-008
9.390624e+006 5.268032e-016  6.352031e+007 1.181017e-008
9.395482e+006 5.187306e-016  6.358605e+007 1.180535e-008
9.400340e+006 5.106610e-016  6.365183e+007 1.180055e-008
9.405198e+006 5.025944e-016  6.371763e+007 1.179574e-008
9.410056e+006 4.945308e-016  6.378347e+007 1.179095e-008
9.414914e+006 4.864702e-016  6.384935e+007 1.178615e-008
9.419772e+006 4.784125e-016  6.391526e+007 1.178136e-008
9.424630e+006 4.703578e-016  6.398120e+007 1.177658e-008
9.429488e+006 4.623061e-016  6.404718e+007 1.177180e-008
9.434346e+006 4.542573e-016  6.411319e+007 1.176702e-008
9.439204e+006 4.462114e-016  6.417923e+007 1.176225e-008
9.444063e+006 4.381684e-016  6.424531e+007 1.175748e-008
9.448921e+006 4.301284e-016  6.431142e+007 1.175272e-008
9.453779e+006 4.220912e-016  6.437757e+007 1.174796e-008
9.458637e+006 4.140569e-016  6.444375e+007 1.174321e-008
9.463495e+006 4.060255e-016  6.450997e+007 1.173846e-008
9.468353e+006 3.979970e-016  6.457622e+007 1.173371e-008
9.473211e+006 3.899713e-016  6.464250e+007 1.172897e-008
9.478069e+006 3.819485e-016  6.470882e+007 1.172423e-008
9.482927e+006 3.739285e-016  6.477517e+007 1.171950e-008
9.487785e+006 3.659113e-016  6.484155e+007 1.171477e-008
9.492643e+006 3.578970e-016  6.490797e+007 1.171005e-008
9.497501e+006 3.498854e-016  6.497443e+007 1.170533e-008
9.502359e+006 3.418767e-016  6.504091e+007 1.170061e-008
9.507217e+006 3.338707e-016  6.510743e+007 1.169590e-008
9.512075e+006 3.258675e-016  6.517399e+007 1.169120e-008
9.516933e+006 3.178671e-016  6.524058e+007 1.168649e-008
9.521791e+006 3.098694e-016  6.530720e+007 1.168180e-008
9.526649e+006 3.018745e-016  6.537386e+007 1.167710e-008
9.531508e+006 2.938823e-016  6.544055e+007 1.167241e-008
9.536366e+006 2.858928e-016  6.550727e+007 1.166773e-008
9.541224e+006 2.779060e-016  6.557403e+007 1.166305e-008
9.546082e+006 2.699220e-016  6.564083e+007 1.165837e-008
9.550940e+006 2.619406e-016  6.570765e+007 1.165370e-008
9.555798e+006 2.539619e-016  6.577451e+007 1.164903e-008
9.560656e+006 2.459859e-016  6.584141e+007 1.164437e-008
9.565514e+006 2.380125e-016  6.590834e+007 1.163971e-008
9.570372e+006 2.300418e-016  6.597530e+007 1.163505e-008
9.575230e+006 2.220738e-016  6.604230e+007 1.163040e-008
9.580088e+006 2.141083e-016  6.610933e+007 1.162575e-008
9.584946e+006 2.061455e-016  6.617639e+007 1.162111e-008
9.589804e+006 1.981853e-016  6.624349e+007 1.161647e-008
9.594662e+006 1.902277e-016  6.631063e+007 1.161184e-008
9.599520e+006 1.822727e-016  6.637779e+007 1.160721e-008
9.604378e+006 1.743203e-016  6.644499e+007 1.160258e-008
9.609236e+006 1.663705e-016  6.651223e+007 1.159796e-008
9.614095e+006 1.584232e-016  6.657950e+007 1.159334e-008
9.618953e+006 1.504785e-016  6.664680e+007 1.158873e-008
9.623811e+006 1.425363e-016  6.671414e+007 1.158412e-008
9.628669e+006 1.345966e-016  6.678151e+007 1.157951e-008
9.633527e+006 1.266595e-016  6.684891e+007 1.157491e-008
9.638385e+006 1.187248e-016  6.691635e+007 1.157032e-008
9.643243e+006 1.107927e-016  6.698383e+007 1.156572e-008
9.648101e+006 1.028631e-016  6.705133e+007 1.156114e-008
9.652959e+006 9.493591e-017  6.711887e+007 1.155655e-008
9.657817e+006 8.701123e-017  6.718645e+007 1.155197e-008
9.662675e+006 7.908901e-017  6.725406e+007 1.154739e-008
9.667533e+006 7.116924e-017  6.732170e+007 1.154282e-008
9.672391e+006 6.325191e-017  6.738938e+007 1.153825e-008
9.677249e+006 5.533702e-017  6.745709e+007 1.153369e-008
9.682107e+006 4.742454e-017  6.752483e+007 1.152913e-008
9.686965e+006 3.951448e-017  6.759261e+007 1.152457e-008
9.691823e+006 3.160682e-017  6.766042e+007 1.152002e-008
9.696681e+006 2.370155e-017  6.772827e+007 1.151548e-008
9.701540e+006 1.579867e-017  6.779615e+007 1.151093e-008
9.706398e+006 7.898152e-018  6.786407e+007 1.150639e-008
9.711256e+006 0.000000e+000  6.793202e+007 1.150186e-008
