7.090768e+003 7.344087e-015  2.475250e+001 4.438959e-007
1.237339e+007 1.420644e-015  7.537198e+007 1.115629e-008
1.238048e+007 1.414921e-015  7.545839e+007 1.115107e-008
1.238757e+007 1.409200e-015  7.554485e+007 1.114586e-008
1.239466e+007 1.403479e-015  7.563136e+007 1.114065e-008
1.240175e+007 1.397760e-015  7.571792e+007 1.113545e-008
1.240884e+007 1.392042e-015  7.580453e+007 1.113025e-008
1.241593e+007 1.386325e-015  7.589119e+007 1.112506e-008
1.242303e+007 1.380609e-015  7.597790e+007 1.111988e-008
1.243012e+007 1.374895e-015  7.606466e+007 1.111470e-008
1.243721e+007 1.369181e-015  7.615146e+007 1.110952e-008
1.244430e+007 1.363470e-015  7.623832e+007 1.110435e-008
1.245139e+007 1.357759e-015  7.632522e+007 1.109919e-008
1.245848e+007 1.352050e-015  7.641218e+007 1.109403e-008
1.246557e+007 1.346342e-015  7.649919e+007 1.108888e-008
1.247266e+007 1.340636e-015  7.658624e+007 1.108373e-008
1.247975e+007 1.334930e-015  7.667334e+007 1.107859e-008
1.248684e+007 1.329227e-015  7.676050e+007 1.107345e-008
1.249393e+007 1.323524e-015  7.684770e+007 1.106832e-008
1.250102e+007 1.317823e-015  7.693495e+007 1.106319e-008
1.250811e+007 1.312123e-015  7.702226e+007 1.105807e-008
1.251521e+007 1.306424e-015  7.710961e+007 1.105295e-008
1.252230e+007 1.300727e-015  7.719701e+007 1.104784e-008
1.252939e+007 1.295030e-015  7.728446e+007 1.104274e-008
1.253648e+007 1.289335e-015  7.737196e+007 1.103764e-008
1.254357e+007 1.283642e-015  7.745951e+007 1.103254e-008
1.255066e+007 1.277949e-015  7.754711e+007 1.102745e-008
1.255775e+007 1.272258e-015  7.763476e+007 1.102237e-008
1.256484e+007 1.266568e-015  7.772245e+007 1.101729e-008
1.257193e+007 1.260879e-015  7.781020e+007 1.101221e-008
1.257902e+007 1.255191e-015  7.789800e+007 1.100714e-008
1.258611e+007 1.249505e-015  7.798585e+007 1.100208e-008
1.259320e+007 1.243820e-015  7.807374e+007 1.099702e-008
1.260029e+007 1.238136e-015  7.816169e+007 1.099197e-008
1.260739e+007 1.232453e-015  7.824968e+007 1.098692e-008
1.261448e+007 1.226771e-015  7.833773e+007 1.098188e-008
1.262157e+007 1.221090e-015  7.842582e+007 1.097684e-008
1.262866e+007 1.215411e-015  7.851396e+007 1.097180e-008
1.263575e+007 1.209733e-015  7.860216e+007 1.096678e-008
1.264284e+007 1.204055e-015  7.869040e+007 1.096175e-008
1.264993e+007 1.198379e-015  7.877869e+007 1.095674e-008
1.265702e+007 1.192704e-015  7.886703e+007 1.095172e-008
1.266411e+007 1.187030e-015  7.895543e+007 1.094672e-008
1.267120e+007 1.181358e-015  7.904387e+007 1.094171e-008
1.267829e+007 1.175686e-015  7.913236e+007 1.093672e-008
1.268538e+007 1.170015e-015  7.922090e+007 1.093172e-008
1.269247e+007 1.164346e-015  7.930949e+007 1.092674e-008
1.269957e+007 1.158677e-015  7.939812e+007 1.092175e-008
1.270666e+007 1.153010e-015  7.948681e+007 1.091678e-008
1.271375e+007 1.147343e-015  7.957555e+007 1.091181e-008
1.272084e+007 1.141678e-015  7.966434e+007 1.090684e-008
1.272793e+007 1.136014e-015  7.975317e+007 1.090188e-008
1.273502e+007 1.130350e-015  7.984206e+007 1.089692e-008
1.274211e+007 1.124688e-015  7.993100e+007 1.089197e-008
1.274920e+007 1.119027e-015  8.001998e+007 1.088702e-008
1.275629e+007 1.113366e-015  8.010902e+007 1.088208e-008
1.276338e+007 1.107707e-015  8.019810e+007 1.087714e-008
1.277047e+007 1.102049e-015  8.028723e+007 1.087221e-008
1.277756e+007 1.096391e-015  8.037642e+007 1.086728e-008
1.278465e+007 1.090735e-015  8.046565e+007 1.086236e-008
1.279175e+007 1.085079e-015  8.055493e+007 1.085744e-008
1.279884e+007 1.079425e-015  8.064426e+007 1.085253e-008
1.280593e+007 1.073771e-015  8.073365e+007 1.084763e-008
1.281302e+007 1.068118e-015  8.082308e+007 1.084272e-008
1.282011e+007 1.062467e-015  8.091256e+007 1.083783e-008
1.282720e+007 1.056817e-015  8.100209e+007 1.083293e-008
1.283429e+007 1.051168e-015  8.109167e+007 1.082805e-008
1.284138e+007 1.045520e-015  8.118129e+007 1.082316e-008
1.284847e+007 1.039874e-015  8.127097e+007 1.081829e-008
1.285556e+007 1.034228e-015  8.136070e+007 1.081341e-008
1.286265e+007 1.028584e-015  8.145048e+007 1.080855e-008
1.286974e+007 1.022941e-015  8.154030e+007 1.080368e-008
1.287683e+007 1.017300e-015  8.163018e+007 1.079882e-008
1.288393e+007 1.011659e-015  8.172011e+007 1.079397e-008
1.289102e+007 1.006020e-015  8.181008e+007 1.078912e-008
1.289811e+007 1.000381e-015  8.190011e+007 1.078428e-008
1.290520e+007 9.947440e-016  8.199018e+007 1.077944e-008
1.291229e+007 9.891079e-016  8.208030e+007 1.077461e-008
1.291938e+007 9.834730e-016  8.217048e+007 1.076978e-008
1.292647e+007 9.778392e-016  8.226070e+007 1.076495e-008
1.293356e+007 9.722065e-016  8.235097e+007 1.076013e-008
1.294065e+007 9.665749e-016  8.244130e+007 1.075532e-008
1.294774e+007 9.609444e-016  8.253167e+007 1.075051e-008
1.295483e+007 9.553149e-016  8.262209e+007 1.074570e-008
1.296192e+007 9.496866e-016  8.271256e+007 1.074090e-008
1.296901e+007 9.440593e-016  8.280308e+007 1.073611e-008
1.297611e+007 9.384331e-016  8.289365e+007 1.073132e-008
1.298320e+007 9.328079e-016  8.298427e+007 1.072653e-008
1.299029e+007 9.271838e-016  8.307493e+007 1.072175e-008
1.299738e+007 9.215607e-016  8.316565e+007 1.071697e-008
1.300447e+007 9.159386e-016  8.325642e+007 1.071220e-008
1.301156e+007 9.103176e-016  8.334724e+007 1.070743e-008
1.301865e+007 9.046976e-016  8.343810e+007 1.070267e-008
1.302574e+007 8.990785e-016  8.352902e+007 1.069791e-008
1.303283e+007 8.934605e-016  8.361998e+007 1.069316e-008
1.303992e+007 8.878435e-016  8.371100e+007 1.068841e-008
1.304701e+007 8.822275e-016  8.380206e+007 1.068367e-008
1.305410e+007 8.766124e-016  8.389318e+007 1.067893e-008
1.306119e+007 8.709983e-016  8.398434e+007 1.067420e-008
1.306829e+007 8.653852e-016  8.407555e+007 1.066947e-008
1.307538e+007 8.597730e-016  8.416682e+007 1.066474e-008
1.308247e+007 8.541618e-016  8.425813e+007 1.066002e-008
1.308956e+007 8.485515e-016  8.434949e+007 1.065530e-008
1.309665e+007 8.429421e-016  8.444090e+007 1.065059e-008
1.310374e+007 8.373336e-016  8.453236e+007 1.064589e-008
1.311083e+007 8.317261e-016  8.462387e+007 1.064119e-008
1.311792e+007 8.261195e-016  8.471543e+007 1.063649e-008
1.312501e+007 8.205138e-016  8.480704e+007 1.063180e-008
1.313210e+007 8.149089e-016  8.489870e+007 1.062711e-008
1.313919e+007 8.093050e-016  8.499041e+007 1.062243e-008
1.314628e+007 8.037019e-016  8.508216e+007 1.061775e-008
1.315337e+007 7.980997e-016  8.517397e+007 1.061307e-008
1.316047e+007 7.924983e-016  8.526583e+007 1.060840e-008
1.316756e+007 7.868978e-016  8.535773e+007 1.060374e-008
1.317465e+007 7.812982e-016  8.544969e+007 1.059908e-008
1.318174e+007 7.756994e-016  8.554169e+007 1.059442e-008
1.318883e+007 7.701016e-016  8.563375e+007 1.058977e-008
1.319592e+007 7.645049e-016  8.572585e+007 1.058512e-008
1.320301e+007 7.589091e-016  8.581801e+007 1.058048e-008
1.321010e+007 7.533143e-016  8.591021e+007 1.057584e-008
1.321719e+007 7.477206e-016  8.600246e+007 1.057121e-008
1.322428e+007 7.421278e-016  8.609476e+007 1.056658e-008
1.323137e+007 7.365360e-016  8.618712e+007 1.056196e-008
1.323846e+007 7.309452e-016  8.627952e+007 1.055734e-008
1.324555e+007 7.253554e-016  8.637197e+007 1.055272e-008
1.325265e+007 7.197665e-016  8.646447e+007 1.054811e-008
1.325974e+007 7.141786e-016  8.655702e+007 1.054351e-008
1.326683e+007 7.085916e-016  8.664962e+007 1.053890e-008
1.327392e+007 7.030056e-016  8.674226e+007 1.053431e-008
1.328101e+007 6.974205e-016  8.683496e+007 1.052971e-008
1.328810e+007 6.918363e-016  8.692771e+007 1.052512e-008
1.329519e+007 6.862530e-016  8.702051e+007 1.052054e-008
1.330228e+007 6.806707e-016  8.711335e+007 1.051596e-008
1.330937e+007 6.750892e-016  8.720625e+007 1.051139e-008
1.331646e+007 6.695086e-016  8.729920e+007 1.050682e-008
1.332355e+007 6.639290e-016  8.739219e+007 1.050225e-008
1.333064e+007 6.583502e-016  8.748524e+007 1.049769e-008
1.333773e+007 6.527723e-016  8.757833e+007 1.049313e-008
1.334483e+007 6.471952e-016  8.767147e+007 1.048858e-008
1.335192e+007 6.416190e-016  8.776467e+007 1.048403e-008
1.335901e+007 6.360436e-016  8.785791e+007 1.047948e-008
1.336610e+007 6.304691e-016  8.795120e+007 1.047494e-008
1.337319e+007 6.248955e-016  8.804454e+007 1.047041e-008
1.338028e+007 6.193226e-016  8.813793e+007 1.046588e-008
1.338737e+007 6.137506e-016  8.823138e+007 1.046135e-008
1.339446e+007 6.081794e-016  8.832487e+007 1.045683e-008
1.340155e+007 6.026090e-016  8.841841e+007 1.045231e-008
1.340864e+007 5.970394e-016  8.851199e+007 1.044780e-008
1.341573e+007 5.914706e-016  8.860563e+007 1.044329e-008
1.342282e+007 5.859025e-016  8.869932e+007 1.043878e-008
1.342991e+007 5.803353e-016  8.879306e+007 1.043428e-008
1.343700e+007 5.747688e-016  8.888685e+007 1.042979e-008
1.344410e+007 5.692031e-016  8.898068e+007 1.042529e-008
1.345119e+007 5.636381e-016  8.907457e+007 1.042081e-008
1.345828e+007 5.580739e-016  8.916851e+007 1.041632e-008
1.346537e+007 5.525104e-016  8.926249e+007 1.041184e-008
1.347246e+007 5.469477e-016  8.935652e+007 1.040737e-008
1.347955e+007 5.413856e-016  8.945061e+007 1.040290e-008
1.348664e+007 5.358243e-016  8.954474e+007 1.039843e-008
1.349373e+007 5.302637e-016  8.963893e+007 1.039397e-008
1.350082e+007 5.247038e-016  8.973316e+007 1.038951e-008
1.350791e+007 5.191446e-016  8.982744e+007 1.038506e-008
1.351500e+007 5.135861e-016  8.992177e+007 1.038061e-008
1.352209e+007 5.080283e-016  9.001615e+007 1.037616e-008
1.352918e+007 5.024711e-016  9.011059e+007 1.037172e-008
1.353628e+007 4.969146e-016  9.020507e+007 1.036728e-008
1.354337e+007 4.913588e-016  9.029960e+007 1.036285e-008
1.355046e+007 4.858038e-016  9.039417e+007 1.035842e-008
1.355755e+007 4.802497e-016  9.048880e+007 1.035400e-008
1.356464e+007 4.746964e-016  9.058348e+007 1.034958e-008
1.357173e+007 4.691440e-016  9.067821e+007 1.034516e-008
1.357882e+007 4.635924e-016  9.077299e+007 1.034075e-008
1.358591e+007 4.580416e-016  9.086781e+007 1.033635e-008
1.359300e+007 4.524916e-016  9.096269e+007 1.033194e-008
1.360009e+007 4.469425e-016  9.105762e+007 1.032754e-008
1.360718e+007 4.413941e-016  9.115259e+007 1.032315e-008
1.361427e+007 4.358466e-016  9.124762e+007 1.031876e-008
1.362136e+007 4.302998e-016  9.134269e+007 1.031437e-008
1.362846e+007 4.247538e-016  9.143781e+007 1.030999e-008
1.363555e+007 4.192086e-016  9.153299e+007 1.030561e-008
1.364264e+007 4.136642e-016  9.162821e+007 1.030124e-008
1.364973e+007 4.081205e-016  9.172348e+007 1.029687e-008
1.365682e+007 4.025775e-016  9.181880e+007 1.029250e-008
1.366391e+007 3.970354e-016  9.191418e+007 1.028814e-008
1.367100e+007 3.914939e-016  9.200960e+007 1.028378e-008
1.367809e+007 3.859532e-016  9.210507e+007 1.027943e-008
1.368518e+007 3.804132e-016  9.220059e+007 1.027508e-008
1.369227e+007 3.748739e-016  9.229616e+007 1.027073e-008
1.369936e+007 3.693354e-016  9.239178e+007 1.026639e-008
1.370645e+007 3.637975e-016  9.248744e+007 1.026206e-008
1.371354e+007 3.582604e-016  9.258316e+007 1.025772e-008
1.372064e+007 3.527239e-016  9.267893e+007 1.025339e-008
1.372773e+007 3.471881e-016  9.277475e+007 1.024907e-008
1.373482e+007 3.416530e-016  9.287061e+007 1.024475e-008
1.374191e+007 3.361186e-016  9.296653e+007 1.024043e-008
1.374900e+007 3.305848e-016  9.306249e+007 1.023612e-008
1.375609e+007 3.250516e-016  9.315851e+007 1.023181e-008
1.376318e+007 3.195192e-016  9.325457e+007 1.022751e-008
1.377027e+007 3.139873e-016  9.335069e+007 1.022321e-008
1.377736e+007 3.084561e-016  9.344685e+007 1.021891e-008
1.378445e+007 3.029255e-016  9.354306e+007 1.021462e-008
1.379154e+007 2.973956e-016  9.363933e+007 1.021033e-008
1.379863e+007 2.918662e-016  9.373564e+007 1.020604e-008
1.380572e+007 2.863375e-016  9.383200e+007 1.020176e-008
1.381282e+007 2.808093e-016  9.392841e+007 1.019749e-008
1.381991e+007 2.752818e-016  9.402487e+007 1.019321e-008
1.382700e+007 2.697548e-016  9.412138e+007 1.018894e-008
1.383409e+007 2.642284e-016  9.421794e+007 1.018468e-008
1.384118e+007 2.587026e-016  9.431455e+007 1.018042e-008
1.384827e+007 2.531773e-016  9.441121e+007 1.017616e-008
1.385536e+007 2.476526e-016  9.450792e+007 1.017191e-008
1.386245e+007 2.421284e-016  9.460467e+007 1.016766e-008
1.386954e+007 2.366048e-016  9.470148e+007 1.016342e-008
1.387663e+007 2.310817e-016  9.479834e+007 1.015917e-008
1.388372e+007 2.255592e-016  9.489524e+007 1.015494e-008
1.389081e+007 2.200371e-016  9.499220e+007 1.015070e-008
1.389790e+007 2.145159e-016  9.508920e+007 1.014648e-008
1.390500e+007 2.089957e-016  9.518626e+007 1.014225e-008
1.391209e+007 2.034767e-016  9.528336e+007 1.013803e-008
1.391918e+007 1.979588e-016  9.538052e+007 1.013381e-008
1.392627e+007 1.924420e-016  9.547772e+007 1.012960e-008
1.393336e+007 1.869262e-016  9.557497e+007 1.012539e-008
1.394045e+007 1.814116e-016  9.567227e+007 1.012118e-008
1.394754e+007 1.758981e-016  9.576963e+007 1.011698e-008
1.395463e+007 1.703856e-016  9.586703e+007 1.011278e-008
1.396172e+007 1.648742e-016  9.596448e+007 1.010859e-008
1.396881e+007 1.593639e-016  9.606198e+007 1.010440e-008
1.397590e+007 1.538546e-016  9.615953e+007 1.010021e-008
1.398299e+007 1.483464e-016  9.625713e+007 1.009603e-008
1.399008e+007 1.428392e-016  9.635477e+007 1.009185e-008
1.399718e+007 1.373331e-016  9.645247e+007 1.008768e-008
1.400427e+007 1.318280e-016  9.655022e+007 1.008351e-008
1.401136e+007 1.263239e-016  9.664802e+007 1.007934e-008
1.401845e+007 1.208208e-016  9.674586e+007 1.007517e-008
1.402554e+007 1.153188e-016  9.684376e+007 1.007102e-008
1.403263e+007 1.098178e-016  9.694171e+007 1.006686e-008
1.403972e+007 1.043178e-016  9.703970e+007 1.006271e-008
1.404681e+007 9.881876e-017  9.713775e+007 1.005856e-008
1.405390e+007 9.332074e-017  9.723584e+007 1.005442e-008
1.406099e+007 8.782369e-017  9.733398e+007 1.005028e-008
1.406808e+007 8.232763e-017  9.743218e+007 1.004614e-008
1.407517e+007 7.683254e-017  9.753042e+007 1.004201e-008
1.408226e+007 7.133842e-017  9.762871e+007 1.003788e-008
1.408936e+007 6.584526e-017  9.772705e+007 1.003375e-008
1.409645e+007 6.035305e-017  9.782544e+007 1.002963e-008
1.410354e+007 5.486179e-017  9.792389e+007 1.002551e-008
1.411063e+007 4.937148e-017  9.802238e+007 1.002140e-008
1.411772e+007 4.388210e-017  9.812091e+007 1.001729e-008
1.412481e+007 3.839364e-017  9.821950e+007 1.001318e-008
1.413190e+007 3.290612e-017  9.831814e+007 1.000908e-008
1.413899e+007 2.741951e-017  9.841683e+007 1.000498e-008
1.414608e+007 2.193381e-017  9.851557e+007 1.000088e-008
1.415317e+007 1.644901e-017  9.861436e+007 9.996793e-009
1.416026e+007 1.096512e-017  9.871319e+007 9.992705e-009
1.416735e+007 5.482116e-018  9.881208e+007 9.988621e-009
1.417444e+007 0.000000e+000  9.891101e+007 9.984540e-009
